time_step,time,pos_price,neg_price,status
900.0,1800.0,0.00078371385942344,9.597248323960904e-05,Not Accepted
1800.0,1800.0,0.0007841009159468133,0.0018700240359683952,Not Accepted
2700.0,1800.0,0.0008856498902336322,0.00017525157570304176,Not Accepted
3600.0,1800.0,0.0007839772645596415,0.0018702634912990603,Not Accepted
4500.0,1800.0,0.0007984862001736954,0.0018712299559937077,Not Accepted
5400.0,1800.0,0.0008875781538068219,0.0022356134807764577,Not Accepted
6300.0,1800.0,0.00087496087382293,0.0018716169022240346,Not Accepted
7200.0,1800.0,0.0010326371282688266,0.0018691431019007278,Not Accepted
8100.0,1800.0,0.0010220706911002254,0.0018970233368877057,Not Accepted
9000.0,1800.0,0.0010337352003623184,0.001869160613854946,Accepted Positive
18000.0,1800.0,0.0008857043605454212,0.0027962860444882133,Not Accepted
18900.0,1800.0,0.0007827215513382018,0.001871203482793224,Not Accepted
19800.0,1800.0,0.0007895347855939387,0.001870065810031051,Not Accepted
20700.0,1800.0,0.0008911124934354575,0.00013503021856308016,Not Accepted
