,N,iter_count,n_call_callback_fun,n_call_nlp_f,n_call_nlp_g,n_call_nlp_grad,n_call_nlp_grad_f,n_call_nlp_hess_l,n_call_nlp_jac_g,n_call_total,return_status,success,t_proc_callback_fun,t_proc_nlp_f,t_proc_nlp_g,t_proc_nlp_grad,t_proc_nlp_grad_f,t_proc_nlp_hess_l,t_proc_nlp_jac_g,t_proc_total,t_wall_callback_fun,t_wall_nlp_f,t_wall_nlp_g,t_wall_nlp_grad,t_wall_nlp_grad_f,t_wall_nlp_hess_l,t_wall_nlp_jac_g,t_wall_total,unified_return_status
"0",48,21,0,67,24,0,23,21,23,1,0,True,0.0,0.004,0.001,0.0,0.0,0.001,0.0,0.022,0.0,0.0008839999999999996,0.0004899999999999999,0.0,0.00039799999999999986,0.0011280000000000003,0.0007289999999999996,0.021414,SOLVER_RET_SUCCESS
"900.0",48,20,0,62,21,0,22,20,22,1,0,True,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.014,0.0,0.0005620000000000002,0.00025699999999999996,0.0,0.000265,0.0006879999999999999,0.0004750000000000001,0.01361,SOLVER_RET_SUCCESS
"1800.0",48,62,0,189,64,0,64,62,64,1,0,True,0.0,0.005,0.0,0.0,0.0,0.002,0.002,0.041,0.0,0.001768999999999994,0.0008130000000000002,0.0,0.000807,0.0022119999999999996,0.001370000000000001,0.041436,SOLVER_RET_SUCCESS
"2700.0",48,27,0,84,29,0,29,27,29,1,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0008030000000000008,0.00038,0.0,0.00035999999999999997,0.000994,0.000617,0.018919,SOLVER_RET_SUCCESS
"3600.0",48,63,0,192,65,0,65,63,65,1,0,True,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.043,0.0,0.0018489999999999932,0.0008100000000000001,0.0,0.0008280000000000001,0.002271000000000001,0.0013800000000000008,0.042008,SOLVER_RET_SUCCESS
"4500.0",48,63,0,192,65,0,65,63,65,1,0,True,0.0,0.003,0.001,0.0,0.002,0.003,0.001,0.043,0.0,0.0018249999999999952,0.0008579999999999992,0.0,0.0008169999999999993,0.0022660000000000007,0.0014029999999999997,0.042378,SOLVER_RET_SUCCESS
"5400.0",48,29,0,90,31,0,31,29,31,1,0,True,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.02,0.0,0.0008400000000000005,0.0003959999999999999,0.0,0.00038399999999999996,0.001029,0.0006669999999999998,0.019994,SOLVER_RET_SUCCESS
"6300.0",48,63,0,192,65,0,65,63,65,1,0,True,0.0,0.002,0.0,0.0,0.003,0.002,0.004,0.04,0.0,0.0017939999999999929,0.0007940000000000002,0.0,0.000801,0.0022180000000000004,0.0013610000000000004,0.040655,SOLVER_RET_SUCCESS
"7200.0",48,63,0,192,65,0,65,63,65,1,0,True,0.0,0.003,0.001,0.0,0.001,0.001,0.003,0.048,0.0,0.002059999999999999,0.0009589999999999997,0.0,0.0008899999999999994,0.0025189999999999995,0.0015940000000000006,0.048538,SOLVER_RET_SUCCESS
"8100.0",48,56,0,171,58,0,58,56,58,1,0,True,0.0,0.004,0.001,0.0,0.0,0.0,0.001,0.038,0.0,0.001673999999999996,0.0007559999999999996,0.0,0.0007499999999999996,0.0020400000000000014,0.0013329999999999998,0.038713,SOLVER_RET_SUCCESS
"9000.0",48,63,0,192,65,0,65,63,65,1,0,True,0.0,0.002,0.002,0.0,0.001,0.004,0.001,0.042,0.0,0.001874999999999995,0.0008509999999999997,0.0,0.0008259999999999996,0.00229,0.0014100000000000009,0.042571,SOLVER_RET_SUCCESS
"18000.0",48,28,0,86,29,0,30,28,30,1,0,True,0.0,0.002,0.0,0.0,0.0,0.001,0.001,0.021,0.0,0.0008960000000000014,0.00039899999999999983,0.0,0.0004109999999999999,0.001108,0.000711,0.021261,SOLVER_RET_SUCCESS
"18900.0",48,65,0,197,66,0,67,65,67,1,0,True,0.0,0.0,0.002,0.0,0.002,0.005,0.0,0.059,0.0,0.0026549999999999994,0.0012089999999999996,0.0,0.0011069999999999993,0.0031330000000000004,0.0020349999999999986,0.059383,SOLVER_RET_SUCCESS
"19800.0",48,63,0,192,65,0,65,63,65,1,0,True,0.0,0.001,0.003,0.0,0.002,0.006,0.0,0.051,0.0,0.002172000000000002,0.0010299999999999999,0.0,0.000955,0.0027410000000000004,0.0017050000000000008,0.051455,SOLVER_RET_SUCCESS
"20700.0",48,27,0,84,29,0,29,27,29,1,0,True,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.02,0.0,0.0008490000000000012,0.0003969999999999999,0.0,0.0003799999999999999,0.001087,0.0006529999999999999,0.020477,SOLVER_RET_SUCCESS
