,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
,load,T_upper,T_lower,T_in,mDot_full,in_provision,cp,C,s_T,r_mDot,prep_time,flex_event_duration,market_time,s_P,T,mDot,r_del_u_mDot,T,T,T,mDot,mDot,mDot,T_slack,T_slack,T_slack,T_out,E_out,P_el,T_out,E_out,P_el,T_out,E_out,P_el
"(0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,298.16,0.02,0.0,298.16000000002015,303.15,288.15,0.050000009999457876,0.05,0.0,,,,,,,,,,,,
"(0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.05000000997656391,0.0,,,,,,,,,,,,296.80665289398974,303.15,288.15,,,,2.6566499525065113,inf,-inf,296.80665289398974,-8.24462924705527,0.832832811256986,inf,inf,inf,-inf,-inf,-inf
"(0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.05000000997656391,0.0,,,,,,,,,,,,293.6664711796283,303.15,288.15,,,,7.39121002142801e-05,inf,-inf,293.6664711796283,-8.157401977211896,0.6758236941387991,inf,inf,inf,-inf,-inf,-inf
"(0, 900.0)",,,,,,,,,,,,,,,,,,292.72104572574705,303.15,288.15,0.018832404826578233,0.05,0.0,,,,,,,,,,,,
"(0, 1090.1923788646684)",150.0,294.15,292.15,280.15,5.200458978804639e-06,0.0,,,,,,,,,,,,292.5591481622441,303.15,288.15,,,,7.318260541663163e-05,inf,-inf,292.5591481622441,-8.12664300450678,0.2336941017443707,inf,inf,inf,-inf,-inf,-inf
"(0, 1609.8076211353316)",150.0,294.15,292.15,280.15,5.200458978804639e-06,0.0,,,,,,,,,,,,292.14454649271386,303.15,288.15,,,,0.005450593940079233,inf,-inf,292.14454649271386,-8.115126291464275,0.22588615526200204,inf,inf,inf,-inf,-inf,-inf
"(0, 1800.0)",,,,,,,,,,,,,,,,,,292.0029345692174,303.15,288.15,0.0023228975850579743,0.05,0.0,,,,,,,,,,,,
"(0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010112276705229547,0.0,,,,,,,,,,,,292.2353396012202,303.15,288.15,,,,7.373556348662358e-05,inf,-inf,292.2353396012202,-8.117648322256116,0.02807300619387639,inf,inf,inf,-inf,-inf,-inf
"(0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010112276705229547,0.0,,,,,,,,,,,,292.8650902592011,303.15,288.15,,,,7.391280118905887e-05,inf,-inf,292.8650902592011,-8.135141396088917,0.02953585253153849,inf,inf,inf,-inf,-inf,-inf
