,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
,load,T_upper,T_lower,T_in,_P_external,in_provision,rel_start,rel_end,cp,C,s_T,r_mDot,profile_deviation_weight,profile_comfort_weight,T,mDot,r_del_u_mDot,T,T,T,mDot,mDot,mDot,T_slack,T_slack,T_slack,T_out,E_out,P_el,T_out,E_out,P_el,T_out,E_out,P_el
"(0, 0.0)",,,,,,,,,1000.0,100000.0,250.0,1.0,100.0,1.0,298.16,0.02,0.0,298.16,303.15,288.15,0.05000000997656391,0.05,0.0,,,,,,,,,,,,
"(0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,296.80665289467726,303.15,288.15,,,,2.65664995390186,inf,-inf,296.80665289467726,-8.244629247074368,0.8328328109100256,inf,inf,inf,-inf,-inf,-inf
"(0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.66647118174205,303.15,288.15,,,,8.898489819801613e-05,inf,-inf,293.66647118174205,-8.157401977270613,0.6758236939350433,inf,inf,inf,-inf,-inf,-inf
"(0, 900.0)",,,,,,,,,,,,,,,,,,292.7210457281973,303.15,288.15,5.200458978804639e-06,0.05,0.0,,,,,,,,,,,,
"(0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.0062085475504,303.15,288.15,,,,8.900713385330538e-05,inf,-inf,293.0062085475504,-8.139061348543068,6.685818539498187e-05,inf,inf,inf,-inf,-inf,-inf
"(0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.7852734795396,303.15,288.15,,,,8.90241820795485e-05,inf,-inf,293.7852734795396,-8.160702041098322,7.090968124318425e-05,inf,inf,inf,-inf,-inf,-inf
"(0, 1800.0)",,,,,,,,,,,,,,,,,,294.0704257727974,303.15,288.15,0.010112276705229547,0.05,0.0,,,,,,,,,,,,
"(0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.08781286602476,303.15,288.15,,,,8.904202325187606e-05,inf,-inf,294.08781286602476,-8.169105912945133,0.14094302044691115,inf,inf,inf,-inf,-inf,-inf
"(0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.13366954385657,303.15,288.15,,,,8.903855801242739e-05,inf,-inf,294.13366954385657,-8.170379709551572,0.14140673602629045,inf,inf,inf,-inf,-inf,-inf
"(0, 2700.0)",,,,,,,,,,,,,,,,,,294.14985186866795,303.15,288.15,0.010726723408713064,0.05,0.0,,,,,,,,,,,,
"(0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1495271467219,303.15,288.15,,,,9.07942292056145e-05,inf,-inf,294.1495271467219,-8.170820198520053,0.1501690582452594,inf,inf,inf,-inf,-inf,-inf
"(0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14867247529605,303.15,288.15,,,,8.967219387138066e-05,inf,-inf,294.14867247529605,-8.17079645764711,0.15015990494001671,inf,inf,inf,-inf,-inf,-inf
"(0, 3600.0)",,,,,,,,,,,,,,,,,,294.1483715343342,303.15,288.15,0.010710763221324074,0.05,0.0,,,,,,,,,,,,
"(0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148497212296,303.15,288.15,,,,8.962124586244793e-05,inf,-inf,294.148497212296,-8.170791589230443,0.14993457206289798,inf,inf,inf,-inf,-inf,-inf
"(0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148827937721,303.15,288.15,,,,8.978044503488146e-05,inf,-inf,294.148827937721,-8.170800776047807,0.1499381316617344,inf,inf,inf,-inf,-inf,-inf
"(0, 4500.0)",,,,,,,,,,,,,,,,,,294.14894436757334,303.15,288.15,0.010716244644079663,0.05,0.0,,,,,,,,,,,,
"(0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14891404528737,303.15,288.15,,,,8.983811040840531e-05,inf,-inf,294.14891404528737,-8.170803167924648,0.15001578658861459,inf,inf,inf,-inf,-inf,-inf
"(0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488342355732,303.15,288.15,,,,8.978464311960291e-05,inf,-inf,294.1488342355732,-8.170800950988145,0.1500149321847708,inf,inf,inf,-inf,-inf,-inf
"(0, 5400.0)",,,,,,,,,,,,,,,,,,294.1488061330931,303.15,288.15,0.01071488251388813,0.05,0.0,,,,,,,,,,,,
"(0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14881448364906,303.15,288.15,,,,8.977251044522425e-05,inf,-inf,294.14881448364906,-8.170800402323584,0.14999565252788502,inf,inf,inf,-inf,-inf,-inf
"(0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488364617563,303.15,288.15,,,,8.978605919410898e-05,inf,-inf,294.1488364617563,-8.170801012826566,0.1499958880948041,inf,inf,inf,-inf,-inf,-inf
"(0, 6300.0)",,,,,,,,,,,,,,,,,,294.14884420029114,303.15,288.15,0.010715254555007889,0.05,0.0,,,,,,,,,,,,
