,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
,load,T_upper,T_lower,T_in,mDot_full,in_provision,cp,C,s_T,r_mDot,prep_time,flex_event_duration,market_time,s_P,T,mDot,r_del_u_mDot,T,T,T,mDot,mDot,mDot,T_slack,T_slack,T_slack,T_out,E_out,P_el,T_out,E_out,P_el,T_out,E_out,P_el
"(0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,298.16,0.02,0.0,298.1599999999156,303.15,288.15,0.05000000997641959,0.05,0.0,,,,,,,,,,,,
"(0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.05000000997656391,0.0,,,,,,,,,,,,296.8066528946002,303.15,288.15,,,,2.656649953824786,inf,-inf,296.8066528946002,-8.244629247072227,0.8328328109037677,inf,inf,inf,-inf,-inf,-inf
"(0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.05000000997656391,0.0,,,,,,,,,,,,293.6664711816895,303.15,288.15,,,,0.00013769606871164968,inf,-inf,293.6664711816895,-8.157401977269151,0.6758236939304633,inf,inf,inf,-inf,-inf,-inf
"(0, 900.0)",,,,,,,,,,,,,,,,,,292.7210457281553,303.15,288.15,-6.394272571210772e-09,0.05,0.0,,,,,,,,,,,,
"(0, 1090.1923788646684)",150.0,294.15,292.15,280.15,5.200458978804639e-06,0.0,,,,,,,,,,,,293.00633445106973,303.15,288.15,,,,0.00013749620886686301,inf,-inf,293.00633445106973,-8.139064845863047,-8.220690674659891e-08,inf,inf,inf,-inf,-inf,-inf
"(0, 1609.8076211353316)",150.0,294.15,292.15,280.15,5.200458978804639e-06,0.0,,,,,,,,,,,,293.785757754586,303.15,288.15,,,,0.00013769955478037515,inf,-inf,293.785757754586,-8.160715493182943,-8.719075179738285e-08,inf,inf,inf,-inf,-inf,-inf
"(0, 1800.0)",,,,,,,,,,,,,,,,,,294.0710464904482,303.15,288.15,0.01957165356910623,0.05,0.0,,,,,,,,,,,,
"(0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010112276705229547,0.0,,,,,,,,,,,,293.8426675349069,303.15,288.15,,,,0.00013771811782532846,inf,-inf,293.8426675349069,-8.16229632041408,0.26798814544084165,inf,inf,inf,-inf,-inf,-inf
"(0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010112276705229547,0.0,,,,,,,,,,,,293.2592491812949,303.15,288.15,,,,0.0001376812175841048,inf,-inf,293.2592491812949,-8.146090255035968,0.2565696835646194,inf,inf,inf,-inf,-inf,-inf
