,N,iter_count,n_call_callback_fun,n_call_nlp_f,n_call_nlp_g,n_call_nlp_grad,n_call_nlp_grad_f,n_call_nlp_hess_l,n_call_nlp_jac_g,n_call_total,return_status,success,t_proc_callback_fun,t_proc_nlp_f,t_proc_nlp_g,t_proc_nlp_grad,t_proc_nlp_grad_f,t_proc_nlp_hess_l,t_proc_nlp_jac_g,t_proc_total,t_wall_callback_fun,t_wall_nlp_f,t_wall_nlp_g,t_wall_nlp_grad,t_wall_nlp_grad_f,t_wall_nlp_hess_l,t_wall_nlp_jac_g,t_wall_total,unified_return_status
"0",48,16,0,50,17,0,18,16,18,1,0,True,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.016,0.0,0.0009590000000000003,0.00041900000000000005,0.0,0.000422,0.001061,0.0007,0.015859,SOLVER_RET_SUCCESS
"900.0",48,16,0,50,17,0,18,16,18,1,0,True,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0005600000000000003,0.00020599999999999994,0.0,0.00027200000000000005,0.000652,0.0004210000000000001,0.009319,SOLVER_RET_SUCCESS
"1800.0",48,12,0,38,13,0,14,12,14,1,0,True,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.00045100000000000007,0.00018099999999999998,0.0,0.00022100000000000006,0.0005189999999999999,0.0003469999999999999,0.007701,SOLVER_RET_SUCCESS
"2700.0",48,13,0,41,14,0,15,13,15,1,0,True,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.0004710000000000001,0.00018099999999999995,0.0,0.00023100000000000006,0.0005370000000000002,0.00035999999999999997,0.008043,SOLVER_RET_SUCCESS
"3600.0",48,13,0,41,14,0,15,13,15,1,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.0,0.00048699999999999997,0.00017599999999999994,0.0,0.00026100000000000006,0.000598,0.000355,0.008335,SOLVER_RET_SUCCESS
"4500.0",48,15,0,47,16,0,17,15,17,1,0,True,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0005400000000000001,0.00018799999999999996,0.0,0.0002610000000000001,0.0006039999999999999,0.00040200000000000007,0.008792,SOLVER_RET_SUCCESS
"5400.0",48,14,0,44,15,0,16,14,16,1,0,True,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.008,0.0,0.0005350000000000004,0.00019299999999999997,0.0,0.000264,0.0006010000000000001,0.00040300000000000004,0.008783,SOLVER_RET_SUCCESS
"6300.0",48,15,0,47,16,0,17,15,17,1,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.0,0.0005230000000000001,0.00018599999999999994,0.0,0.00025500000000000007,0.0005869999999999998,0.0004050000000000001,0.008546,SOLVER_RET_SUCCESS
"7200.0",48,13,0,41,14,0,15,13,15,1,0,True,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.007,0.0,0.00047500000000000005,0.00016999999999999996,0.0,0.00024100000000000008,0.000533,0.00036999999999999994,0.007932,SOLVER_RET_SUCCESS
"8100.0",48,13,0,41,14,0,15,13,15,1,0,True,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.00048800000000000004,0.00018099999999999995,0.0,0.00023400000000000008,0.0005510000000000001,0.0003749999999999999,0.008069,SOLVER_RET_SUCCESS
"9000.0",48,13,0,41,14,0,15,13,15,1,0,True,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.009,0.0,0.0005430000000000001,0.00018899999999999996,0.0,0.00027400000000000005,0.0005970000000000001,0.00046399999999999995,0.008933,SOLVER_RET_SUCCESS
"9900.0",48,18,0,56,19,0,20,18,20,1,0,True,0.0,0.002,0.0,0.0,0.001,0.001,0.001,0.01,0.0,0.0006610000000000002,0.00022699999999999993,0.0,0.0003200000000000001,0.0007500000000000001,0.00047700000000000016,0.010478,SOLVER_RET_SUCCESS
"10800.0",48,21,0,65,22,0,23,21,23,1,0,True,0.0,0.002,0.0,0.0,0.001,0.001,0.001,0.013,0.0,0.0007440000000000006,0.000269,0.0,0.000361,0.000878,0.0005470000000000001,0.012441,SOLVER_RET_SUCCESS
"11700.0",48,20,0,62,21,0,22,20,22,1,0,True,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.0,0.0007250000000000003,0.00026699999999999993,0.0,0.000348,0.000821,0.0005290000000000001,0.011739,SOLVER_RET_SUCCESS
"12600.0",48,18,0,56,19,0,20,18,20,1,0,True,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.012,0.0,0.0007390000000000005,0.000268,0.0,0.000375,0.0008389999999999999,0.000597,0.012359,SOLVER_RET_SUCCESS
"13500.0",48,18,0,56,19,0,20,18,20,1,0,True,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.013,0.0,0.0007049999999999996,0.00028199999999999997,0.0,0.000359,0.0008529999999999999,0.000571,0.012605,SOLVER_RET_SUCCESS
"14400.0",48,18,0,56,19,0,20,18,20,1,0,True,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.0,0.0007179999999999996,0.00026099999999999995,0.0,0.00035299999999999996,0.0009069999999999999,0.0005309999999999999,0.012438,SOLVER_RET_SUCCESS
