time_step,time,_P_el_base,_P_el_neg,_P_el_pos,_E_stored_base,_E_stored_neg,_E_stored_pos,r_pel,negative_power_flex_full,positive_power_flex_full,negative_power_flex_offer,positive_power_flex_offer,negative_power_flex_offer_min,positive_power_flex_offer_min,negative_power_flex_offer_max,positive_power_flex_offer_max,negative_power_flex_offer_avg,positive_power_flex_offer_avg,negative_power_flex_within_boundary,positive_power_flex_within_boundary,negative_energy_flex,positive_energy_flex,negative_costs,positive_costs,negative_corrected_costs,positive_corrected_costs,negative_costs_rel,positive_costs_rel,negative_corrected_costs_rel,positive_corrected_costs_rel,prep_time,market_time,flex_event_duration,prediction_horizon,collocation_time_grid,time_step_mpc
0.0,0.0,,,,,,,10.0,0.0,0.0,,,-0.05989140260748341,-0.013717753369065167,0.2114570843085666,0.15000021175026837,0.031773582146953,0.03272036174606669,,,0.063547164293906,0.06544072349213338,-0.0007359249612767756,0.00022878273215733657,-0.0007225260945140052,0.00020526437398084795,-0.011580767913940557,0.0034960299939966054,-0.011369918745269542,0.0031366458533350836,900.0,900.0,7200.0,48.0,,900.0
0.0,190.19237886466843,0.8328328109100256,0.8328328109037677,0.832832811256986,-8.244629247074368,-8.244629247072227,-8.24462924705527,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,190.19237886466843,
0.0,709.8076211353316,0.6758236939350433,0.6758236939304633,0.6758236941387991,-8.157401977270613,-8.157401977269151,-8.157401977211896,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,709.8076211353316,
0.0,900.0,6.888393331908307e-05,-8.469882927199088e-08,0.22979012850318636,-8.149881694820696,-8.149890169522994,-8.120884647985527,10.0,-6.896863214835506e-05,-0.22972124456986728,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1090.1923788646684,6.685818539498187e-05,-8.220690674659891e-08,0.2336941017443707,-8.139061348543068,-8.139064845863047,-8.12664300450678,,-6.694039230172846e-05,-0.2336272435589757,,,,,,,,,,,,,,,,,,,,,,,,,1090.1923788646684,
0.0,1609.8076211353316,7.090968124318425e-05,-8.719075179738285e-08,0.22588615526200204,-8.160702041098322,-8.160715493182943,-8.115126291464275,,-7.099687199498164e-05,-0.22581524558075886,,,,,,,,,,,,,,,,,,,,,,,,,1609.8076211353316,
0.0,1800.0,0.1411748782366008,0.26227891450273055,0.02880442936270744,-8.169742811248351,-8.154193287725025,-8.126394859172517,10.0,0.12110403626612976,0.11237044887389336,0.12110403626612976,0.11237044887389336,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1990.1923788646684,0.14094302044691115,0.26798814544084165,0.02807300619387639,-8.169105912945133,-8.16229632041408,-8.117648322256116,,0.1270451249939305,0.11287001425303475,0.1270451249939305,0.11287001425303475,,,,,,,,,,,,,,,,,,,,,,,1990.1923788646684,
0.0,2509.807621135332,0.14140673602629045,0.2565696835646194,0.02953585253153849,-8.170379709551572,-8.146090255035968,-8.135141396088917,,0.11516294753832895,0.11187088349475195,0.11516294753832895,0.11187088349475195,,,,,,,,,,,,,,,,,,,,,,,2509.807621135332,
0.0,2700.0,0.15016448159263807,0.1334044933524111,0.13705449487920107,-8.17080832808358,-8.14267685498682,-8.14313529206965,10.0,-0.016759988240226953,0.013109986713436994,-0.016759988240226953,0.013109986713436994,,,,,,,,,,,,,,,,,,,,,,,,
0.0,2890.1923788646686,0.1501690582452594,0.13296157344004256,0.13669998775553674,-8.170820198520053,-8.14147917745803,-8.142201030711377,,-0.017207484805216833,0.013469070489722651,-0.017207484805216833,0.013469070489722651,,,,,,,,,,,,,,,,,,,,,,,2890.1923788646686,
