causality,output,output,output,input,input,input,input,input
name,T_out,E_out,P_el,mDot,load,T_in,T_upper,T_lower
type,float,float,float,float,float,float,float,float
0,,,,0.02,150,280.15,294.15,292.15
10,297.97932068622026,-8.277203352395007,0.3565864137244062,0.05,150,280.15,294.15,292.15
20,297.9053591405164,-8.275148865014344,0.88776795702582,0.05,150,280.15,294.15,292.15
30,297.83176647956157,-8.273104624432264,0.8840883239780771,0.05,150,280.15,294.15,292.15
40,297.7585408635356,-8.271070579542656,0.8804270431767798,0.05,150,280.15,294.15,292.15
50,297.6856804617943,-8.269046679494286,0.8767840230897129,0.05,150,280.15,294.15,292.15
60,297.6131834528239,-8.267032873689551,0.873159172641194,0.05,150,280.15,294.15,292.15
70,297.541048024195,-8.265029111783196,0.8695524012097509,0.05,150,280.15,294.15,292.15
80,297.4692723725184,-8.263035343681066,0.8659636186259217,0.05,150,280.15,294.15,292.15
90,297.3978547033995,-8.261051519538874,0.8623927351699753,0.05,150,280.15,294.15,292.15
100,297.326793231392,-8.259077589760889,0.858839661569601,0.05,150,280.15,294.15,292.15
110,297.25608617995596,-8.257113504998777,0.8553043089977992,0.05,150,280.15,294.15,292.15
120,297.1857317814116,-8.255159216150323,0.8517865890705828,0.05,150,280.15,294.15,292.15
130,297.11572827689474,-8.253214674358185,0.8482864138447365,0.05,150,280.15,294.15,292.15
140,297.0460739163141,-8.251279831008723,0.8448036958157059,0.05,150,280.15,294.15,292.15
150,296.9767669583077,-8.24935463773077,0.8413383479153834,0.05,150,280.15,294.15,292.15
160,296.9078056701974,-8.24743904639437,0.8378902835098684,0.05,150,280.15,294.15,292.15
170,296.83918832794734,-8.245533009109646,0.8344594163973691,0.05,150,280.15,294.15,292.15
180,296.7709132161206,-8.243636478225573,0.8310456608060326,0.05,150,280.15,294.15,292.15
190,296.7029786278355,-8.241749406328763,0.8276489313917752,0.05,150,280.15,294.15,292.15
200,296.6353828647242,-8.23987174624234,0.8242691432362131,0.05,150,280.15,294.15,292.15
210,296.5681242368891,-8.238003451024698,0.8209062118444552,0.05,150,280.15,294.15,292.15
220,296.5012010628606,-8.236144473968348,0.81756005314303,0.05,150,280.15,294.15,292.15
230,296.4346116695559,-8.234294768598774,0.814230583477797,0.05,150,280.15,294.15,292.15
240,296.36835439223705,-8.232454288673251,0.8109177196118525,0.05,150,280.15,294.15,292.15
250,296.30242757446825,-8.230622988179675,0.8076213787234142,0.05,150,280.15,294.15,292.15
260,296.2368295680759,-8.228800821335442,0.8043414784037956,0.05,150,280.15,294.15,292.15
270,296.17155873310674,-8.226987742586298,0.8010779366553357,0.05,150,280.15,294.15,292.15
280,296.10661343778565,-8.225183706605158,0.7978306718892856,0.05,150,280.15,294.15,292.15
290,296.0419920584772,-8.223388668291035,0.7945996029238646,0.05,150,280.15,294.15,292.15
300,295.97769297964385,-8.221602582767883,0.7913846489821919,0.05,150,280.15,294.15,292.15
310,295.913714593805,-8.219825405383473,0.7881857296902516,0.05,150,280.15,294.15,292.15
320,295.8500553014976,-8.218057091708266,0.7850027650748814,0.05,150,280.15,294.15,292.15
330,295.7867135112361,-8.216297597534338,0.7818356755618062,0.05,150,280.15,294.15,292.15
340,295.7236876394728,-8.214546878874245,0.7786843819736431,0.05,150,280.15,294.15,292.15
350,295.6609761105571,-8.21280489195992,0.775548805527858,0.05,150,280.15,294.15,292.15
360,295.5985773566978,-8.211071593241607,0.7724288678348918,0.05,150,280.15,294.15,292.15
370,295.5364898179225,-8.209346939386736,0.7693244908961242,0.05,150,280.15,294.15,292.15
380,295.47471194203933,-8.207630887278869,0.7662355971019674,0.05,150,280.15,294.15,292.15
390,295.4132421845988,-8.205923394016633,0.7631621092299407,0.05,150,280.15,294.15,292.15
400,295.35207900885337,-8.204224416912593,0.7601039504426689,0.05,150,280.15,294.15,292.15
410,295.29122088572075,-8.202533913492243,0.7570610442860377,0.05,150,280.15,294.15,292.15
420,295.23066629374415,-8.200851841492891,0.7540333146872074,0.05,150,280.15,294.15,292.15
430,295.1704137190561,-8.19917815886267,0.751020685952808,0.05,150,280.15,294.15,292.15
440,295.11046165533884,-8.197512823759412,0.7480230827669435,0.05,150,280.15,294.15,292.15
450,295.0508086037875,-8.195855794549656,0.7450404301893769,0.05,150,280.15,294.15,292.15
460,294.9914530730732,-8.19420702980759,0.7420726536536609,0.05,150,280.15,294.15,292.15
470,294.93239357930435,-8.192566488314009,0.7391196789652167,0.05,150,280.15,294.15,292.15
480,294.87362864599027,-8.190934129055284,0.7361814322995145,0.05,150,280.15,294.15,292.15
490,294.8151568040045,-8.189309911222345,0.7332578402002258,0.05,150,280.15,294.15,292.15
500,294.7569765915482,-8.18769379420967,0.7303488295774093,0.05,150,280.15,294.15,292.15
510,294.6990865541128,-8.186085737614244,0.7274543277056373,0.05,150,280.15,294.15,292.15
520,294.64148524444516,-8.184485701234589,0.7245742622222572,0.05,150,280.15,294.15,292.15
530,294.58417122250864,-8.182893645069688,0.7217085611254352,0.05,150,280.15,294.15,292.15
540,294.52714305545,-8.181309529318057,0.7188571527725005,0.05,150,280.15,294.15,292.15
550,294.4703993175617,-8.179733314376714,0.7160199658780881,0.05,150,280.15,294.15,292.15
560,294.41393859024794,-8.178164960840222,0.7131969295124003,0.05,150,280.15,294.15,292.15
570,294.3577594619869,-8.176604429499637,0.7103879730993472,0.05,150,280.15,294.15,292.15
580,294.3018605282984,-8.175051681341621,0.7075930264149191,0.05,150,280.15,294.15,292.15
590,294.24624039170544,-8.173506677547373,0.7048120195852722,0.05,150,280.15,294.15,292.15
600,294.1908976617017,-8.171969379491715,0.7020448830850848,0.05,150,280.15,294.15,292.15
610,294.13583095471654,-8.170439748742126,0.6992915477358281,0.05,150,280.15,294.15,292.15
620,294.081038894079,-8.168917747057751,0.6965519447039501,0.05,150,280.15,294.15,292.15
630,294.02652010998474,-8.167403336388466,0.6938260054992389,0.05,150,280.15,294.15,292.15
640,293.9722732394611,-8.165896478873918,0.6911136619730549,0.05,150,280.15,294.15,292.15
650,293.91829692633394,-8.164397136842611,0.6884148463166988,0.05,150,280.15,294.15,292.15
660,293.8645898211926,-8.162905272810908,0.685729491059636,0.05,150,280.15,294.15,292.15
670,293.8111505813563,-8.16142084948212,0.683057529067816,0.05,150,280.15,294.15,292.15
680,293.7579778708414,-8.159943829745597,0.6803988935420736,0.05,150,280.15,294.15,292.15
690,293.7050703603275,-8.158474176675766,0.6777535180163767,0.05,150,280.15,294.15,292.15
700,293.6524267271239,-8.157011853531221,0.6751213363561984,0.05,150,280.15,294.15,292.15
710,293.6000456551367,-8.155556823753797,0.6725022827568343,0.05,150,280.15,294.15,292.15
720,293.5479258348369,-8.154109050967692,0.6698962917418482,0.05,150,280.15,294.15,292.15
730,293.49606596322644,-8.152668498978514,0.6673032981613238,0.05,150,280.15,294.15,292.15
740,293.4444647438055,-8.151235131772374,0.6647232371902757,0.05,150,280.15,294.15,292.15
750,293.39312088654054,-8.149808913515015,0.6621560443270271,0.05,150,280.15,294.15,292.15
760,293.3420331078331,-8.14838980855092,0.6596016553916549,0.05,150,280.15,294.15,292.15
770,293.29120013048544,-8.146977781402372,0.6570600065242725,0.05,150,280.15,294.15,292.15
780,293.2406206836709,-8.145572796768636,0.6545310341835444,0.05,150,280.15,294.15,292.15
790,293.1902935029005,-8.144174819525013,0.6520146751450254,0.05,150,280.15,294.15,292.15
800,293.14021732999197,-8.142783814722,0.6495108664996011,0.05,150,280.15,294.15,292.15
810,293.0903909130387,-8.141399747584407,0.6470195456519348,0.05,150,280.15,294.15,292.15
820,293.04081300637756,-8.140022583510486,0.6445406503188776,0.05,150,280.15,294.15,292.15
830,292.99148237055823,-8.13865228807106,0.6420741185279122,0.05,150,280.15,294.15,292.15
840,292.94239777231184,-8.13728882700866,0.6396198886155936,0.05,150,280.15,294.15,292.15
850,292.8935579845215,-8.13593216623671,0.637177899226076,0.05,150,280.15,294.15,292.15
860,292.8449617861897,-8.134582271838601,0.6347480893094851,0.05,150,280.15,294.15,292.15
870,292.79660796240904,-8.133239110066919,0.6323303981204538,0.05,150,280.15,294.15,292.15
880,292.7484953043316,-8.131902647342546,0.6299247652165815,0.05,150,280.15,294.15,292.15
890,292.70062260913846,-8.130572850253845,0.6275311304569234,0.05,150,280.15,294.15,292.15
900,292.6529886800085,-8.129249685555791,0.6251494340004253,0.05,150,280.15,294.15,292.15
910,292.60559232609256,-8.127933120169237,0.6227796163046294,1.0836437742758829e-07,150,280.15,294.15,292.15
920,292.62059219103423,-8.128349783084285,1.3513679589347723e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
930,292.63559205581333,-8.128766445994815,1.3529934099430576e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
940,292.65059192043026,-8.129183108900842,1.3546188609337688e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
950,292.66559178488484,-8.129599771802356,1.3562443119068876e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
960,292.68059164917605,-8.130016434699336,1.3578697628623032e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
970,292.6955915133051,-8.130433097591808,1.359495213800145e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
980,292.71059137727167,-8.13084976047977,1.3611206647203816e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
990,292.72559124107596,-8.131266423363222,1.3627461156230323e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1000,292.740591104717,-8.13168308624214,1.3643715665079921e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1010,292.75559096819626,-8.132099749116563,1.3659970173754209e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1020,292.77059083151283,-8.132516411986467,1.3676224682252146e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1030,292.78559069466627,-8.132933074851842,1.3692479190573414e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1040,292.80059055765764,-8.133349737712711,1.3708733698718948e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1050,292.8155904204866,-8.13376640056907,1.3724988206688555e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1060,292.8305902831528,-8.134183063420911,1.374124271448181e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1070,292.84559014565593,-8.13459972626822,1.3757497222098337e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1080,292.8605900079973,-8.135016389111037,1.3773751729539557e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1090,292.87558987017604,-8.135433051949335,1.3790006236804545e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1100,292.8905897321919,-8.13584971478311,1.3806260743893053e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1110,292.90558959404524,-8.136266377612369,1.3822515250805394e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1120,292.9205894557365,-8.136683040437124,1.3838769757542058e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1130,292.93558931726454,-8.137099703257347,1.3855024264101994e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1140,292.9505891786303,-8.137516366073065,1.3871278770486007e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1150,292.9655890398338,-8.13793302888427,1.388753327669416e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1160,292.98058890087464,-8.138349691690962,1.3903787782726078e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1170,292.99558876175263,-8.138766354493129,1.3920042288581518e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1180,293.01058862246794,-8.139183017290774,1.3936296794260668e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1190,293.02558848302164,-8.139599680083933,1.3952551299764627e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1200,293.040588343412,-8.140016342872554,1.3968805805091682e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1210,293.0555882036399,-8.140433005656664,1.398506031024269e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1220,293.0705880637054,-8.14084966843626,1.4001314815217646e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1230,293.08558792360856,-8.141266331211348,1.4017569320016681e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1240,293.10058778334866,-8.141682993981908,1.4033823824639115e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1250,293.1155876429265,-8.142099656747959,1.4050078329085683e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
