,N,iter_count,n_call_callback_fun,n_call_nlp_f,n_call_nlp_g,n_call_nlp_grad,n_call_nlp_grad_f,n_call_nlp_hess_l,n_call_nlp_jac_g,n_call_total,return_status,success,t_proc_callback_fun,t_proc_nlp_f,t_proc_nlp_g,t_proc_nlp_grad,t_proc_nlp_grad_f,t_proc_nlp_hess_l,t_proc_nlp_jac_g,t_proc_total,t_wall_callback_fun,t_wall_nlp_f,t_wall_nlp_g,t_wall_nlp_grad,t_wall_nlp_grad_f,t_wall_nlp_hess_l,t_wall_nlp_jac_g,t_wall_total,unified_return_status
"0",48,22,0,70,25,0,24,22,24,1,0,True,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.025,0.0,0.0009799999999999998,0.0005879999999999999,0.0,0.0004459999999999999,0.0012280000000000001,0.0009180000000000001,0.025001,SOLVER_RET_SUCCESS
"900.0",48,21,0,65,22,0,23,21,23,1,0,True,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0006380000000000003,0.00028999999999999995,0.0,0.0002979999999999999,0.000804,0.000561,0.015564,SOLVER_RET_SUCCESS
"1800.0",48,22,0,71,26,0,24,22,24,1,0,True,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.019,0.0,0.0007430000000000009,0.00040099999999999994,0.0,0.0003379999999999999,0.0008510000000000003,0.0005989999999999999,0.018154,SOLVER_RET_SUCCESS
"2700.0",48,33,0,104,37,0,35,33,35,1,0,True,0.0,0.001,0.0,0.0,0.002,0.002,0.001,0.022,0.0,0.0009860000000000008,0.00046300000000000014,0.0,0.00043500000000000017,0.0011719999999999999,0.0007509999999999998,0.022565,SOLVER_RET_SUCCESS
"3600.0",48,30,0,102,41,0,32,30,32,1,0,True,0.0,0.001,0.004,0.0,0.0,0.003,0.0,0.023,0.0,0.000995000000000001,0.0005310000000000001,0.0,0.00041799999999999997,0.0011149999999999999,0.0007090000000000001,0.02318,SOLVER_RET_SUCCESS
"4500.0",48,67,0,206,71,0,69,67,69,1,0,True,0.0,0.001,0.001,0.0,0.002,0.001,0.001,0.045,0.0,0.0019289999999999963,0.0008889999999999996,0.0,0.0008339999999999993,0.002375000000000001,0.0014400000000000003,0.044128,SOLVER_RET_SUCCESS
"5400.0",48,35,0,110,39,0,37,35,37,1,0,True,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.024,0.0,0.0010710000000000003,0.0005279999999999999,0.0,0.00049,0.0012790000000000004,0.0008499999999999997,0.024681,SOLVER_RET_SUCCESS
"6300.0",48,60,0,185,64,0,62,60,62,1,0,True,0.0,0.003,0.0,0.0,0.001,0.003,0.0,0.042,0.0,0.0018039999999999935,0.0008409999999999998,0.0,0.0007939999999999996,0.002231000000000001,0.0013610000000000009,0.041459,SOLVER_RET_SUCCESS
"7200.0",48,20,0,65,24,0,22,20,22,1,0,True,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.015,0.0,0.0006330000000000003,0.00033800000000000014,0.0,0.000281,0.0007629999999999998,0.0004770000000000001,0.015115,SOLVER_RET_SUCCESS
"8100.0",48,28,0,89,32,0,30,28,30,1,0,True,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.018,0.0,0.0008180000000000003,0.00037600000000000003,0.0,0.000369,0.0009619999999999997,0.0006220000000000004,0.018535,SOLVER_RET_SUCCESS
"9000.0",48,20,0,65,24,0,22,20,22,1,0,True,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.015,0.0,0.0006280000000000006,0.0003,0.0,0.00031999999999999997,0.00074,0.00047999999999999996,0.014703,SOLVER_RET_SUCCESS
"18000.0",48,28,0,89,32,0,30,28,30,1,0,True,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.024,0.0,0.0009880000000000015,0.0004890000000000001,0.0,0.00043999999999999996,0.0011669999999999996,0.0007620000000000001,0.023133,SOLVER_RET_SUCCESS
"18900.0",48,19,0,62,23,0,21,19,21,1,0,True,0.0,0.0,0.001,0.0,0.0,0.004,0.001,0.027,0.0,0.0008979999999999996,0.0006259999999999999,0.0,0.00046499999999999997,0.0012109999999999998,0.000786,0.027078,SOLVER_RET_SUCCESS
"19800.0",48,30,0,105,44,0,32,30,32,1,0,True,0.0,0.001,0.002,0.0,0.0,0.001,0.001,0.026,0.0,0.0011790000000000012,0.000668,0.0,0.00047099999999999996,0.001207,0.0008240000000000003,0.02539,SOLVER_RET_SUCCESS
"20700.0",48,33,0,104,37,0,35,33,35,1,0,True,0.0,0.001,0.0,0.0,0.001,0.002,0.001,0.025,0.0,0.0010640000000000011,0.000489,0.0,0.00046499999999999986,0.0012679999999999996,0.000807,0.02419,SOLVER_RET_SUCCESS
